AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-16.50,-10.58,19.62,00,00,17,684
-5.30,-1.00,-14.26,00,00,17,686
1.16,1.39,11.75,00,00,17,688
19.62,17.28,19.62,00,00,17,690
18.02,8.84,-5.60,00,00,17,692
19.62,-2.10,-14.47,00,00,17,694
19.62,9.07,19.62,00,00,17,696
17.47,-1.45,-19.62,00,00,17,699
12.14,-11.41,3.22,00,00,17,701
-18.88,-11.57,2.53,00,00,17,703
-4.79,-8.23,19.62,00,00,17,705
-14.96,-2.74,-19.62,00,00,17,707
6.50,10.20,19.62,00,00,17,709
19.62,19.62,19.62,00,00,17,711
9.76,1.16,-19.62,00,00,17,713
19.62,1.48,6.52,00,00,17,715
19.62,6.14,5.72,00,00,17,717
4.20,-7.87,-19.62,00,00,17,720
3.41,-14.47,-14.55,00,00,17,722
-19.62,-12.43,19.62,00,00,17,724
3.92,-3.51,-1.85,00,00,17,726
-9.67,-2.76,-15.19,00,00,17,728
19.62,17.17,19.62,00,00,17,730
19.62,17.15,19.62,00,00,17,732
14.83,-4.08,-19.62,00,00,17,734
19.62,5.92,19.62,00,00,17,736
19.62,3.91,-19.62,00,00,17,739
7.61,-8.92,-4.68,00,00,17,741
-7.74,-13.73,-19.62,00,00,17,743
-14.98,-13.90,19.62,00,00,17,745
-14.78,-3.66,-19.62,00,00,17,747
0.02,2.68,18.42,00,00,17,749
19.62,17.27,19.62,00,00,17,751
19.62,10.66,-9.67,00,00,17,753
19.62,-2.35,-15.29,00,00,17,755
19.62,3.45,-16.20,00,00,17,758
-0.95,-10.27,-19.62,00,00,17,760
14.12,-11.29,-4.28,00,00,17,762
-19.62,-12.61,12.02,00,00,17,764
1.35,-6.65,19.62,00,00,17,766
-16.60,-1.29,-19.62,00,00,17,768
17.39,13.57,19.62,00,00,17,770
19.62,19.62,19.62,00,00,17,772
8.95,-0.17,-19.62,00,00,17,774
19.62,7.99,19.62,00,00,17,777
19.62,0.66,-19.62,00,00,17,779
0.17,-9.56,-19.62,00,00,17,781
3.00,-13.29,-19.62,00,00,17,783
-17.17,-15.38,19.62,00,00,17,785
-3.13,-4.51,-7.81,00,00,17,787
-5.37,-0.95,-10.29,00,00,17,789
19.62,15.55,19.62,00,00,17,791
19.62,19.62,19.62,00,00,17,793
19.62,-2.08,-6.05,00,00,17,795
19.62,7.59,19.62,00,00,17,798
8.68,-5.02,-19.62,00,00,17,800
8.95,-8.83,-12.99,00,00,17,802
-10.51,-12.60,-18.45,00,00,17,804
-9.97,-11.75,19.62,00,00,17,806
-11.28,-1.08,-15.31,00,00,17,808
3.15,4.24,19.62,00,00,17,810
19.62,19.62,19.62,00,00,17,812
10.42,-2.47,-19.62,00,00,17,815
19.62,4.23,19.62,00,00,17,817
19.62,6.73,-19.62,00,00,17,819
-0.61,-10.99,-19.62,00,00,17,821
12.78,-9.23,-9.85,00,00,17,823
-19.45,-14.17,17.45,00,00,17,825
-0.67,-8.55,15.95,00,00,17,827
-15.72,-3.72,-19.62,00,00,17,829
19.62,16.53,19.62,00,00,17,831
19.62,16.01,4.17,00,00,17,833
18.29,-3.01,-19.62,00,00,17,836
19.62,8.03,19.62,00,00,17,838
18.03,-0.89,-19.62,00,00,17,840
1.14,-10.10,-19.62,00,00,17,842
2.68,-13.69,-19.62,00,00,17,844
-19.62,-15.15,19.62,00,00,17,846
-15.68,-1.40,-19.54,00,00,17,848
9.06,9.07,19.62,00,00,17,850
19.62,19.62,19.62,00,00,17,853
11.66,2.97,-19.62,00,00,17,855
19.62,0.18,-1.35,00,00,17,857
19.62,9.62,10.65,00,00,17,859
8.47,-6.31,-19.62,00,00,17,861
9.40,-6.94,-9.19,00,00,17,863
-11.45,-14.01,-19.62,00,00,17,865
-0.97,-5.19,3.24,00,00,17,867
-10.20,-2.26,-19.62,00,00,17,869
13.81,13.28,19.62,00,00,17,871
19.62,19.62,19.62,00,00,17,874
10.06,-1.04,-19.62,00,00,17,876
19.62,3.40,19.62,00,00,17,878
19.62,2.97,-19.62,00,00,17,880
-2.38,-12.48,-19.62,00,00,17,882
15.48,-10.50,-6.82,00,00,17,884
-15.14,-15.23,19.62,00,00,17,886
-1.73,-1.14,-12.97,00,00,17,888
-3.30,0.86,3.31,00,00,17,890
19.62,15.95,19.62,00,00,17,893
19.62,11.49,2.89,00,00,17,895
19.62,-3.40,-15.32,00,00,17,897
19.62,8.57,19.62,00,00,17,899
19.53,0.80,-19.62,00,00,17,901
0.08,-9.33,-19.62,00,00,17,903
1.64,-12.54,-19.62,00,00,17,905
-2.38,-12.88,19.62,00,00,17,907
-18.93,-3.96,-19.62,00,00,17,910
2.15,7.94,19.62,00,00,17,912
19.03,19.62,19.62,00,00,17,914
15.45,5.05,-19.62,00,00,17,916
19.62,-1.93,-4.28,00,00,17,918
19.62,10.01,19.62,00,00,17,920
7.13,-6.64,-19.62,00,00,17,922
