AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
12.36,1.14,-18.40,00,00,13,431
19.62,7.33,-14.60,00,00,13,433
19.62,19.62,4.67,00,00,13,436
12.73,2.89,-19.62,00,00,13,438
18.94,-0.74,-19.62,00,00,13,440
15.69,-4.74,2.55,00,00,13,442
-19.62,-11.43,5.83,00,00,13,444
-8.39,-19.29,-12.30,00,00,13,446
-6.80,5.60,19.62,00,00,13,448
2.06,5.52,19.62,00,00,13,450
14.61,-1.65,-19.62,00,00,13,452
19.62,11.18,3.61,00,00,13,454
19.62,19.62,-14.64,00,00,13,457
5.79,-4.23,-19.62,00,00,13,459
19.62,4.70,-19.62,00,00,13,461
-17.58,-14.41,19.62,00,00,13,463
-19.62,-12.90,-9.00,00,00,13,465
-5.55,-19.62,-19.62,00,00,13,467
-2.16,7.95,19.62,00,00,13,469
17.54,3.76,19.62,00,00,13,471
19.62,2.21,-19.62,00,00,13,474
19.62,19.62,14.44,00,00,13,476
19.62,19.62,-19.62,00,00,13,478
19.62,1.32,-19.62,00,00,13,480
9.92,-7.18,17.01,00,00,13,482
-19.62,-12.06,19.62,00,00,13,484
-17.42,-17.81,-12.42,00,00,13,486
-2.82,-4.62,7.35,00,00,13,488
-6.28,7.96,19.62,00,00,13,490
18.91,2.10,-10.58,00,00,13,493
19.62,5.02,-10.60,00,00,13,495
19.62,19.52,-19.62,00,00,13,497
3.33,-4.68,-19.62,00,00,13,499
19.62,3.42,-19.62,00,00,13,501
1.52,-11.26,19.62,00,00,13,503
-19.62,-11.51,11.16,00,00,13,505
-6.15,-18.33,-19.62,00,00,13,507
0.23,3.82,19.62,00,00,13,510
7.57,3.57,19.62,00,00,13,512
19.62,3.24,-19.62,00,00,13,514
19.62,19.62,9.40,00,00,13,516
19.62,13.74,-19.62,00,00,13,518
9.03,-4.53,-19.62,00,00,13,520
19.62,-0.65,-19.62,00,00,13,522
-17.02,-15.71,19.62,00,00,13,524
-19.62,-12.19,-18.79,00,00,13,527
-5.73,-17.32,-13.01,00,00,13,529
-3.04,6.40,19.62,00,00,13,531
14.67,0.28,-19.62,00,00,13,533
19.62,5.82,-12.12,00,00,13,535
19.62,19.62,7.45,00,00,13,537
6.78,-0.11,-19.62,00,00,13,539
19.62,5.64,-19.62,00,00,13,541
15.74,-5.58,5.88,00,00,13,543
-19.62,-12.31,19.62,00,00,13,546
-7.31,-19.62,-19.62,00,00,13,548
0.33,8.07,19.62,00,00,13,550
12.38,2.50,19.62,00,00,13,552
19.62,1.06,-19.54,00,00,13,554
19.62,15.77,11.49,00,00,13,556
19.62,19.62,-13.11,00,00,13,558
2.52,-3.93,-19.62,00,00,13,560
19.62,1.59,-19.62,00,00,13,562
-0.12,-12.39,19.62,00,00,13,564
-18.85,-13.97,-19.62,00,00,13,567
-6.94,-12.78,-5.65,00,00,13,569
-6.75,10.72,19.62,00,00,13,571
18.65,3.06,19.62,00,00,13,573
19.62,2.15,-16.63,00,00,13,575
19.62,18.94,13.14,00,00,13,577
19.62,12.22,-19.62,00,00,13,579
10.15,-0.23,-19.62,00,00,13,581
19.62,1.01,-19.62,00,00,13,583
-19.62,-11.28,19.62,00,00,13,586
-11.77,-18.75,-15.38,00,00,13,588
-3.53,-1.99,19.62,00,00,13,590
-1.64,5.32,19.62,00,00,13,592
10.73,1.60,-18.62,00,00,13,594
19.62,6.10,-17.21,00,00,13,596
19.62,19.62,5.91,00,00,13,598
13.24,3.71,-19.62,00,00,13,600
19.62,1.91,-19.62,00,00,13,602
-3.21,-14.38,19.62,00,00,13,605
-19.62,-12.01,2.70,00,00,13,607
-7.28,-18.64,-13.14,00,00,13,609
-4.90,8.41,19.62,00,00,13,611
9.94,3.02,19.62,00,00,13,613
17.74,-0.07,-19.62,00,00,13,615
19.62,10.84,6.80,00,00,13,617
19.62,19.62,-6.39,00,00,13,619
12.66,3.47,-19.62,00,00,13,621
19.62,-0.91,-18.96,00,00,13,624
-19.62,-14.97,19.62,00,00,13,626
-18.31,-14.99,-14.91,00,00,13,628
-8.63,-15.34,-17.56,00,00,13,630
-2.01,6.73,19.62,00,00,13,632
14.31,2.61,19.62,00,00,13,634
19.62,2.29,-19.62,00,00,13,636
19.62,19.62,2.28,00,00,13,638
4.47,-1.71,-19.62,00,00,13,641
19.62,0.20,-19.62,00,00,13,643
4.88,-8.64,14.45,00,00,13,645
-19.62,-10.29,19.62,00,00,13,647
-15.09,-18.79,-12.23,00,00,13,649
-2.74,-0.43,10.13,00,00,13,651
-4.83,6.24,19.62,00,00,13,653
14.73,0.20,-17.89,00,00,13,655
19.62,12.12,9.08,00,00,13,657
19.62,19.15,-19.62,00,00,13,660
1.08,-1.83,-19.62,00,00,13,662
19.62,2.70,-19.62,00,00,13,664
2.85,-12.31,19.62,00,00,13,666
-19.62,-9.61,19.62,00,00,13,668
-2.65,-16.80,-19.62,00,00,13,670
0.02,6.05,19.62,00,00,13,672
11.67,2.46,3.14,00,00,13,674
19.62,2.68,-19.62,00,00,13,676
19.62,19.62,13.50,00,00,13,678
19.62,15.62,-19.62,00,00,13,681
6.36,-7.55,-19.62,00,00,13,683
16.37,-0.70,-19.62,00,00,13,685
-17.07,-16.15,19.62,00,00,13,687
-19.62,-13.41,-16.77,00,00,13,689
-1.85,-0.64,19.62,00,00,13,691
1.83,4.31,19.62,00,00,13,693
12.59,2.01,-19.14,00,00,13,695
19.62,5.36,-10.30,00,00,13,698
19.62,19.62,9.96,00,00,13,700
7.63,0.68,-19.62,00,00,13,702
18.80,3.34,-19.62,00,00,13,704
13.45,-5.80,1.94,00,00,13,706
-19.62,-14.42,19.62,00,00,13,708
-7.95,-16.56,-19.62,00,00,13,710
1.69,5.50,19.62,00,00,13,712
14.91,1.81,19.62,00,00,13,714
19.62,1.88,-19.62,00,00,13,716
19.62,16.48,13.24,00,00,13,719
19.62,19.62,-11.33,00,00,13,721
1.78,-5.87,-19.62,00,00,13,723
19.62,1.63,-19.62,00,00,13,725
-2.25,-14.62,19.62,00,00,13,727
-19.62,-14.85,-18.94,00,00,13,729
-1.82,-8.75,-8.23,00,00,13,731
-5.11,11.31,19.62,00,00,13,733
15.15,2.71,16.37,00,00,13,735
19.62,1.23,-19.62,00,00,13,738
19.62,19.54,19.47,00,00,13,740
19.62,11.45,-19.62,00,00,13,742
6.08,0.30,-19.62,00,00,13,744
19.62,0.83,-19.62,00,00,13,746
-19.62,-13.65,19.62,00,00,13,748
-13.70,-15.57,-8.75,00,00,13,750
-1.81,-4.56,19.62,00,00,13,752
1.47,3.15,19.62,00,00,13,754
12.07,2.06,-14.64,00,00,13,757
19.62,7.13,-12.21,00,00,13,759
19.62,19.62,4.73,00,00,13,761
10.92,1.92,-19.62,00,00,13,763
17.70,-0.70,-19.62,00,00,13,765
-5.63,-15.35,19.62,00,00,13,767
-19.62,-11.94,12.49,00,00,13,769
-7.53,-16.74,-14.12,00,00,13,771
-5.19,5.85,19.62,00,00,13,773
7.01,2.86,19.62,00,00,13,776
16.06,-0.51,-19.62,00,00,13,778
19.62,11.00,8.43,00,00,13,780
19.62,19.62,-4.56,00,00,13,782
-1.61,-2.93,-19.62,00,00,13,784
18.36,-0.66,-19.62,00,00,13,786
-18.00,-15.45,19.62,00,00,13,788
-19.62,-14.35,-13.16,00,00,13,790
-1.83,-16.08,-16.67,00,00,13,793
-2.51,9.31,19.62,00,00,13,795
19.05,1.93,19.62,00,00,13,797
19.62,3.59,-15.24,00,00,13,799
19.62,19.62,2.49,00,00,13,801
5.56,-1.40,-19.62,00,00,13,803
19.62,2.10,-19.62,00,00,13,805
6.92,-8.38,11.14,00,00,13,807
-19.62,-13.19,19.62,00,00,13,809
-18.10,-19.15,-15.88,00,00,13,812
-3.47,-5.28,9.50,00,00,13,814
-5.33,6.29,19.62,00,00,13,816
14.18,1.55,-12.95,00,00,13,818
